date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-07-19,decision_04210,0,1,0.49787,0.501809,0.237275,0.296389,60,2,0.5368,0,Midwest
2025-07-20,decision_04211,1,0,0.503596,0.521085,0.26485,0.219109,18,2,0.7119,1,South
2025-07-21,decision_04212,0,1,0.491108,0.448051,0.248619,0.332056,40,1,0.9774,0,Northeast
2025-07-22,decision_04213,0,0,0.50946,0.552084,0.131531,0.155432,30,1,0.3674,1,Northeast
2025-07-23,decision_04214,1,0,0.496213,0.484599,0.291622,0.239552,45,0,0.699,0,Midwest
2025-07-24,decision_04215,0,0,0.478647,0.398157,0.310131,0.40259,49,2,0.9413,1,South
2025-07-25,decision_04216,1,1,0.481897,0.392018,0.171489,0.137367,31,4,0.0269,0,South
2025-07-26,decision_04217,0,0,0.522208,0.620877,0.117296,0.134163,46,1,0.0954,0,Midwest
2025-07-27,decision_04218,0,0,0.520065,0.612527,0.112481,0.122846,48,0,0.0377,1,West
2025-07-28,decision_04219,0,0,0.509807,0.557633,0.136628,0.159303,37,1,0.3021,1,South
2025-07-29,decision_04220,1,0,0.516586,0.53541,0.491629,0.413523,67,9,0.1681,0,South
2025-07-30,decision_04221,0,0,0.521749,0.613493,0.095945,0.106218,32,0,0.1199,1,West
2025-07-31,decision_04222,0,0,0.499835,0.534176,0.190812,0.226042,54,5,0.0324,1,Midwest
2025-08-01,decision_04223,0,1,0.485782,0.438764,0.290191,0.358381,64,1,0.7283,1,South
2025-08-02,decision_04224,1,0,0.486629,0.416701,0.221546,0.182515,53,2,0.1785,0,South
2025-08-03,decision_04225,1,0,0.477902,0.387607,0.117925,0.101469,26,0,0.1584,1,Northeast
2025-08-04,decision_04226,0,0,0.503172,0.519033,0.171492,0.204552,44,0,0.5234,1,West
2025-08-05,decision_04227,0,1,0.481694,0.417567,0.320383,0.39891,66,1,0.8226,1,West
2025-08-06,decision_04228,0,0,0.508795,0.568237,0.135847,0.158933,36,4,0.0372,1,Midwest
2025-08-07,decision_04229,0,0,0.449108,0.298038,0.593889,0.744061,70,11,0.9131,0,Northeast
2025-08-08,decision_04230,1,1,0.486358,0.414311,0.183889,0.162387,62,0,0.0992,1,South
2025-08-09,decision_04231,0,0,0.520349,0.594675,0.106262,0.127383,23,0,0.43,0,South
2025-08-10,decision_04232,0,1,0.44473,0.28067,0.58015,0.729466,61,11,0.9186,1,West
2025-08-11,decision_04233,0,0,0.483878,0.447227,0.259521,0.359933,29,9,0.4596,0,South
2025-08-12,decision_04234,0,0,0.514631,0.581723,0.157266,0.183482,58,0,0.3046,0,Northeast
2025-08-13,decision_04235,0,1,0.469196,0.374435,0.409337,0.516379,70,5,0.7333,1,Northeast
2025-08-14,decision_04236,0,1,0.50273,0.521576,0.20914,0.257859,57,1,0.5312,0,West
2025-08-15,decision_04237,0,0,0.480362,0.441313,0.253261,0.338663,30,10,0.2467,1,West
2025-08-16,decision_04238,1,0,0.498155,0.502181,0.227327,0.188669,18,0,0.7668,1,Midwest
2025-08-17,decision_04239,1,0,0.506027,0.538641,0.289309,0.241223,21,1,0.8528,1,Northeast
2025-08-18,decision_04240,0,0,0.530944,0.654359,0.078235,0.088328,24,1,0.0308,0,South
2025-08-19,decision_04241,0,0,0.502287,0.510618,0.191336,0.243716,41,1,0.671,0,Northeast
2025-08-20,decision_04242,0,1,0.506397,0.523941,0.153436,0.198486,23,1,0.7053,0,Northeast
2025-08-21,decision_04243,0,0,0.47773,0.396203,0.319873,0.442465,37,5,0.9623,0,Northeast
2025-08-22,decision_04244,1,0,0.493891,0.473803,0.268721,0.219553,41,0,0.669,0,West
2025-08-23,decision_04245,0,0,0.506861,0.551104,0.189792,0.228655,59,2,0.3049,0,Northeast
2025-08-24,decision_04246,1,1,0.510341,0.544224,0.350652,0.298591,45,2,0.6762,1,South
2025-08-25,decision_04247,0,0,0.515592,0.599298,0.131371,0.156199,40,4,0.0227,0,Midwest
2025-08-26,decision_04248,0,0,0.500105,0.51107,0.217037,0.271781,54,2,0.5252,0,West
2025-08-27,decision_04249,0,1,0.521522,0.618452,0.131772,0.148594,59,0,0.1101,0,Northeast
2025-08-28,decision_04250,0,1,0.502306,0.518539,0.146075,0.182179,20,3,0.4385,1,Midwest
2025-08-29,decision_04251,1,1,0.508918,0.549779,0.376233,0.306504,23,3,0.9141,0,Northeast
2025-08-30,decision_04252,1,0,0.511341,0.535182,0.377033,0.325066,62,3,0.467,1,Northeast
2025-08-31,decision_04253,0,0,0.520132,0.592016,0.104695,0.126292,20,0,0.4599,0,Northeast
2025-09-01,decision_04254,1,0,0.507198,0.521809,0.305745,0.255455,33,4,0.4881,1,Midwest
2025-09-02,decision_04255,0,0,0.498418,0.51534,0.187054,0.227247,44,4,0.2502,1,South
2025-09-03,decision_04256,0,1,0.490402,0.453582,0.280122,0.36086,58,1,0.8523,0,South
2025-09-04,decision_04257,0,0,0.497383,0.485571,0.237954,0.300821,56,0,0.7818,0,West
2025-09-05,decision_04258,1,0,0.484018,0.415087,0.145039,0.122443,25,1,0.2322,1,West
2025-09-06,decision_04259,0,0,0.522197,0.605939,0.103035,0.121656,26,0,0.3557,0,South
2025-09-07,decision_04260,0,0,0.489666,0.446027,0.293178,0.375737,62,0,0.94,0,South
2025-09-08,decision_04261,1,1,0.492155,0.434034,0.219742,0.191209,63,2,0.0466,1,West
2025-09-09,decision_04262,1,0,0.491598,0.43758,0.215769,0.187864,61,1,0.1477,1,Northeast
2025-09-10,decision_04263,1,0,0.519085,0.592081,0.507825,0.431708,48,3,0.9877,0,Northeast
2025-09-11,decision_04264,1,0,0.498654,0.455537,0.331172,0.275859,72,5,0.0481,0,Northeast
2025-09-12,decision_04265,1,1,0.499044,0.507817,0.301425,0.245189,31,0,0.8865,0,Midwest
2025-09-13,decision_04266,1,0,0.516641,0.586496,0.422713,0.366531,51,0,0.9976,1,South
2025-09-14,decision_04267,1,1,0.507142,0.53984,0.373899,0.307007,34,2,0.8786,0,South
2025-09-15,decision_04268,0,0,0.4919,0.487119,0.258004,0.307958,70,3,0.3162,1,Northeast
2025-09-16,decision_04269,0,0,0.493472,0.460393,0.217164,0.29497,28,2,0.9102,0,South
2025-09-17,decision_04270,0,0,0.497675,0.513029,0.167019,0.210086,26,6,0.214,1,South
2025-09-18,decision_04271,0,0,0.516241,0.587454,0.116642,0.131561,38,0,0.2212,1,South
2025-09-19,decision_04272,1,1,0.511732,0.532911,0.361902,0.307055,49,5,0.3815,1,South
2025-09-20,decision_04273,0,0,0.500199,0.517815,0.216175,0.269733,55,3,0.4147,0,South
2025-09-21,decision_04274,1,1,0.497113,0.46908,0.242592,0.206358,48,2,0.299,1,West
2025-09-22,decision_04275,1,0,0.490204,0.427601,0.20017,0.173053,55,2,0.0584,1,South
2025-09-23,decision_04276,0,1,0.506012,0.537957,0.165832,0.193102,50,0,0.3996,1,Northeast
2025-09-24,decision_04277,1,0,0.495528,0.466113,0.301102,0.250732,62,1,0.4447,0,West
2025-09-25,decision_04278,0,1,0.511896,0.562819,0.119037,0.140007,25,1,0.3421,1,South
2025-09-26,decision_04279,1,1,0.527264,0.622456,0.505156,0.437286,38,5,0.8912,1,Northeast
2025-09-27,decision_04280,1,0,0.515448,0.569865,0.434432,0.381677,71,0,0.8054,1,West
2025-09-28,decision_04281,0,1,0.482674,0.442438,0.310864,0.409628,54,7,0.4921,0,West
2025-09-29,decision_04282,1,0,0.506985,0.525089,0.321294,0.273011,46,2,0.5784,1,West
2025-09-30,decision_04283,0,0,0.498249,0.529775,0.224803,0.260143,73,4,0.0227,1,West
2025-10-01,decision_04284,1,0,0.511173,0.527303,0.446713,0.376369,68,5,0.4145,0,Midwest
2025-10-02,decision_04285,0,0,0.475089,0.391749,0.315976,0.419037,42,5,0.7945,1,South
2025-10-03,decision_04286,1,0,0.519122,0.592778,0.506996,0.430756,47,3,0.9967,0,Midwest
2025-10-04,decision_04287,1,0,0.509538,0.544515,0.333496,0.281673,36,2,0.7267,1,West
2025-10-05,decision_04288,0,1,0.472077,0.393709,0.297425,0.411208,25,10,0.5134,1,Northeast
2025-10-06,decision_04289,1,0,0.510378,0.547277,0.373036,0.323572,61,0,0.7492,1,South
2025-10-07,decision_04290,0,1,0.512585,0.563844,0.140317,0.171972,34,1,0.4516,0,Northeast
2025-10-08,decision_04291,1,1,0.483622,0.408227,0.189632,0.153815,38,2,0.2175,0,South
2025-10-09,decision_04292,1,0,0.484957,0.418239,0.203513,0.166341,43,1,0.3135,0,Northeast
2025-10-10,decision_04293,1,0,0.497342,0.492479,0.298115,0.244428,42,0,0.7531,0,South
2025-10-11,decision_04294,0,0,0.471043,0.373493,0.348032,0.491416,30,8,0.902,0,South
2025-10-12,decision_04295,1,0,0.480406,0.383755,0.199798,0.171836,75,0,0.0345,0,South
2025-10-13,decision_04296,1,0,0.496674,0.47587,0.246207,0.211424,52,0,0.4553,1,West
2025-10-14,decision_04297,0,1,0.506794,0.530379,0.160072,0.203388,31,1,0.6307,0,South
2025-10-15,decision_04298,1,0,0.501091,0.50251,0.325825,0.266333,41,2,0.6611,0,West
2025-10-16,decision_04299,0,0,0.497529,0.488586,0.195161,0.260194,28,3,0.7019,0,South
2025-10-17,decision_04300,1,0,0.49318,0.459983,0.19556,0.162501,24,2,0.386,1,South
2025-10-18,decision_04301,0,0,0.516812,0.595569,0.13023,0.154051,41,2,0.1818,0,Northeast
2025-10-19,decision_04302,0,1,0.514163,0.574104,0.149031,0.177112,48,0,0.3972,0,Midwest
2025-10-20,decision_04303,1,1,0.48851,0.416258,0.242225,0.201138,63,3,0.049,0,South
2025-10-21,decision_04304,1,0,0.511192,0.559341,0.434302,0.365183,50,1,0.959,0,Midwest
2025-10-22,decision_04305,0,0,0.47666,0.394216,0.368193,0.457475,73,1,0.9035,1,Midwest
2025-10-23,decision_04306,0,0,0.505364,0.556318,0.21444,0.253255,74,3,0.1249,0,South
2025-10-24,decision_04307,0,0,0.519066,0.601153,0.121887,0.143159,39,1,0.2368,0,South
2025-10-25,decision_04308,1,0,0.509691,0.540859,0.372155,0.323992,66,0,0.6908,1,Midwest
2025-10-26,decision_04309,1,0,0.50527,0.515545,0.400484,0.339103,71,1,0.6326,0,Northeast
2025-10-27,decision_04310,0,0,0.493094,0.462365,0.213483,0.291971,25,3,0.8443,0,South
2025-10-28,decision_04311,1,1,0.52448,0.601479,0.549682,0.467284,44,7,0.7667,0,Midwest
2025-10-29,decision_04312,1,0,0.499393,0.507785,0.295407,0.238161,24,1,0.8518,0,Midwest
2025-10-30,decision_04313,1,0,0.48772,0.419859,0.176578,0.151261,44,2,0.0798,1,Northeast
2025-10-31,decision_04314,1,0,0.495063,0.465653,0.293123,0.243042,58,1,0.4643,0,Northeast
2025-11-01,decision_04315,1,0,0.476612,0.37738,0.149631,0.122865,37,1,0.1352,0,Northeast
2025-11-02,decision_04316,0,0,0.4985,0.494984,0.240233,0.298911,62,0,0.704,0,West
2025-11-03,decision_04317,1,0,0.514062,0.562601,0.492259,0.4239,74,1,0.8441,0,Northeast
2025-11-04,decision_04318,0,0,0.517648,0.592655,0.124977,0.148356,37,1,0.2912,0,Midwest
2025-11-05,decision_04319,1,1,0.550067,0.706384,0.731494,0.665472,45,10,0.9883,1,West
2025-11-06,decision_04320,0,0,0.476898,0.401327,0.303804,0.401295,42,5,0.745,1,Northeast
2025-11-07,decision_04321,0,0,0.5176,0.600575,0.118823,0.14184,32,3,0.1325,0,South
2025-11-08,decision_04322,1,0,0.484248,0.408261,0.218711,0.184543,66,0,0.2104,0,Northeast
2025-11-09,decision_04323,0,0,0.516234,0.578513,0.118827,0.145304,24,1,0.4334,0,South
2025-11-10,decision_04324,1,0,0.480163,0.403561,0.167185,0.135898,32,0,0.3719,0,West
2025-11-11,decision_04325,1,1,0.521147,0.601955,0.489058,0.432017,68,0,0.9837,1,West
2025-11-12,decision_04326,0,0,0.495007,0.475009,0.258837,0.32685,61,0,0.8052,0,South
2025-11-13,decision_04327,0,0,0.476042,0.384722,0.288734,0.394653,28,4,0.9804,1,Midwest
2025-11-14,decision_04328,1,1,0.505589,0.519138,0.331943,0.287937,64,0,0.5971,1,West
2025-11-15,decision_04329,0,0,0.491515,0.476555,0.190167,0.248568,22,6,0.4105,1,Midwest
2025-11-16,decision_04330,0,0,0.505877,0.537061,0.203896,0.245192,64,0,0.4912,0,Midwest
2025-11-17,decision_04331,1,0,0.52043,0.567711,0.505776,0.422847,46,9,0.4402,0,Midwest
2025-11-18,decision_04332,1,1,0.495696,0.46863,0.299488,0.248633,59,1,0.4732,0,Northeast
2025-11-19,decision_04333,0,0,0.507763,0.56227,0.20013,0.235388,71,2,0.1848,0,Midwest
2025-11-20,decision_04334,0,0,0.49388,0.455736,0.188222,0.245221,22,0,0.9473,1,Midwest
2025-11-21,decision_04335,0,0,0.525181,0.623846,0.098076,0.113086,31,0,0.2341,0,West
2025-11-22,decision_04336,0,0,0.479592,0.43462,0.34176,0.445883,61,8,0.4196,0,West
2025-11-23,decision_04337,0,1,0.489428,0.454797,0.274156,0.332798,67,0,0.7064,1,Northeast
2025-11-24,decision_04338,1,1,0.539191,0.661894,0.637675,0.568208,51,8,0.8219,1,West
2025-11-25,decision_04339,0,0,0.480196,0.411891,0.318186,0.402226,60,2,0.8112,1,South
2025-11-26,decision_04340,1,0,0.491299,0.43021,0.192897,0.162698,40,4,0.0077,1,Midwest
2025-11-27,decision_04341,0,0,0.515381,0.578349,0.118916,0.146392,22,2,0.3724,0,Midwest
2025-11-28,decision_04342,0,0,0.500004,0.528241,0.230354,0.281528,66,4,0.2319,0,Northeast
2025-11-29,decision_04343,1,1,0.498193,0.461784,0.322649,0.267775,66,4,0.1838,0,Midwest
2025-11-30,decision_04344,1,0,0.495644,0.466454,0.24474,0.211937,59,0,0.3718,1,Midwest
2025-12-01,decision_04345,1,1,0.508888,0.540248,0.440833,0.376916,73,0,0.8133,0,Midwest
2025-12-02,decision_04346,1,0,0.497102,0.468187,0.267047,0.233984,71,0,0.3147,1,Northeast
2025-12-03,decision_04347,0,0,0.509527,0.567641,0.172565,0.191743,70,0,0.1456,1,West
2025-12-04,decision_04348,0,0,0.497836,0.490375,0.198476,0.241984,46,0,0.6497,1,South
2025-12-05,decision_04349,0,1,0.488984,0.449433,0.300366,0.382996,65,1,0.8343,0,West
2025-12-06,decision_04350,0,1,0.495831,0.496595,0.236364,0.279247,68,1,0.4272,1,South
2025-12-07,decision_04351,0,0,0.519,0.604537,0.111907,0.123654,43,0,0.1066,1,West
2025-12-08,decision_04352,1,1,0.481587,0.406422,0.164775,0.131007,20,2,0.3065,0,Northeast
2025-12-09,decision_04353,0,0,0.491553,0.49148,0.209577,0.264238,39,7,0.1735,1,West
2025-12-10,decision_04354,0,0,0.502062,0.526122,0.206517,0.23746,69,0,0.353,1,South
2025-12-11,decision_04355,0,0,0.462242,0.354921,0.439289,0.564585,62,9,0.593,1,Midwest
2025-12-12,decision_04356,0,1,0.514895,0.570381,0.132174,0.160525,33,0,0.4975,0,Northeast
2025-12-13,decision_04357,1,1,0.513836,0.555796,0.386217,0.330379,49,3,0.638,1,Northeast
2025-12-14,decision_04358,0,0,0.490548,0.456109,0.303827,0.380774,72,0,0.8364,0,West
2025-12-15,decision_04359,1,1,0.508302,0.539258,0.415021,0.349192,58,1,0.8176,0,West
2025-12-16,decision_04360,0,0,0.496573,0.483264,0.199809,0.267521,28,3,0.7274,0,Midwest
2025-12-17,decision_04361,0,1,0.517345,0.601142,0.156449,0.177547,68,0,0.1514,0,West
2025-12-18,decision_04362,1,0,0.498781,0.483111,0.331715,0.27724,64,1,0.5155,0,South
2025-12-19,decision_04363,0,0,0.491452,0.466529,0.263439,0.316867,68,0,0.6442,1,Northeast
2025-12-20,decision_04364,1,0,0.515915,0.554531,0.405741,0.346959,52,5,0.47,1,Midwest
2025-12-21,decision_04365,1,0,0.49585,0.470539,0.298765,0.247543,57,1,0.4933,0,South
2025-12-22,decision_04366,1,0,0.49766,0.45315,0.278063,0.220371,34,8,0.0256,0,West
2025-12-23,decision_04367,0,0,0.491089,0.494587,0.273246,0.344878,64,7,0.1859,0,Midwest
2025-12-24,decision_04368,1,1,0.515221,0.556062,0.473359,0.398411,56,5,0.6193,0,Northeast
2025-12-25,decision_04369,0,0,0.49079,0.452954,0.251502,0.334409,42,2,0.8699,0,Northeast
2025-12-26,decision_04370,0,0,0.51835,0.590166,0.097724,0.111851,21,0,0.3002,1,West
2025-12-27,decision_04371,1,1,0.491953,0.464784,0.239283,0.191988,27,1,0.6292,0,South
2025-12-28,decision_04372,0,0,0.483218,0.418821,0.307296,0.383472,63,0,0.9054,1,West
2025-12-29,decision_04373,1,0,0.502955,0.502409,0.350459,0.288586,50,3,0.5388,0,South
2025-12-30,decision_04374,1,0,0.489607,0.434141,0.252087,0.209794,61,1,0.2944,0,West
2025-12-31,decision_04375,1,0,0.478949,0.392507,0.150338,0.119887,20,2,0.2349,0,West
2026-01-01,decision_04376,0,0,0.491104,0.454833,0.268062,0.348175,53,1,0.8735,0,South
2026-01-02,decision_04377,0,0,0.502793,0.523823,0.18815,0.219889,57,0,0.4295,1,West
2026-01-03,decision_04378,0,1,0.492323,0.469629,0.236103,0.290173,54,1,0.6329,1,Northeast
2026-01-04,decision_04379,0,0,0.495576,0.496846,0.254245,0.317503,64,3,0.466,0,West
2026-01-05,decision_04380,1,0,0.50213,0.519151,0.340249,0.28059,42,0,0.8808,0,West
2025-01-06,decision_04381,1,0,0.482234,0.404577,0.137331,0.116699,27,1,0.168,1,Midwest
2025-01-07,decision_04382,1,0,0.519516,0.571003,0.419664,0.354963,37,7,0.4874,1,Midwest
2025-01-08,decision_04383,0,0,0.511386,0.55446,0.121764,0.143787,25,0,0.4558,1,Northeast
2025-01-09,decision_04384,1,0,0.464262,0.328656,0.0889,0.074158,21,0,0.0203,0,Midwest
2025-01-10,decision_04385,1,0,0.523925,0.605574,0.514566,0.454747,69,2,0.8515,1,West
2025-01-11,decision_04386,0,0,0.516174,0.598602,0.136679,0.149316,61,0,0.039,1,Northeast
2025-01-12,decision_04387,1,1,0.51723,0.588132,0.432181,0.375864,54,0,0.9895,1,Midwest
2025-01-13,decision_04388,1,1,0.500701,0.48264,0.281916,0.242447,60,2,0.2987,1,South
2025-01-14,decision_04389,0,1,0.513229,0.574541,0.15144,0.180577,48,1,0.3223,0,Northeast
2025-01-15,decision_04390,0,0,0.505255,0.53957,0.181468,0.208335,61,0,0.3318,1,South
2025-01-16,decision_04391,1,1,0.533837,0.645665,0.599915,0.534062,60,5,0.8981,1,Midwest
2025-01-17,decision_04392,0,1,0.480487,0.421493,0.264676,0.352858,33,6,0.6193,1,West
2025-01-18,decision_04393,1,0,0.480834,0.400939,0.162518,0.129786,23,2,0.2621,0,Midwest
2025-01-19,decision_04394,1,0,0.469293,0.344447,0.117045,0.098751,40,0,0.0094,0,South
2025-01-20,decision_04395,1,0,0.510673,0.55323,0.45161,0.385453,67,0,0.9091,0,Northeast
2025-01-21,decision_04396,1,1,0.514831,0.570771,0.403721,0.348498,52,1,0.8408,1,West
2025-01-22,decision_04397,1,1,0.540533,0.665723,0.671524,0.60701,68,7,0.8244,1,Midwest
2025-01-23,decision_04398,1,1,0.498751,0.48211,0.271636,0.235418,62,0,0.4307,1,Northeast
2025-01-24,decision_04399,0,0,0.484263,0.44407,0.297586,0.393631,51,6,0.5732,0,Midwest
2025-01-25,decision_04400,1,0,0.489375,0.430532,0.203089,0.178128,62,0,0.1802,1,Midwest
2025-01-26,decision_04401,1,0,0.481085,0.415515,0.163082,0.130191,18,0,0.5089,0,South
2025-01-27,decision_04402,0,0,0.487292,0.47464,0.201919,0.268689,20,10,0.1397,1,West
2025-01-28,decision_04403,1,0,0.487281,0.430491,0.17379,0.148913,40,0,0.3,1,Northeast
2025-01-29,decision_04404,0,0,0.488134,0.452744,0.278576,0.340067,66,1,0.6491,1,Northeast
2025-01-30,decision_04405,1,0,0.505993,0.505223,0.341317,0.297149,73,2,0.3359,1,South
2025-01-31,decision_04406,0,0,0.48619,0.445017,0.280798,0.348052,61,2,0.6413,1,South
2025-02-01,decision_04407,1,1,0.512388,0.560177,0.459517,0.390549,61,1,0.9031,0,Northeast
2025-02-02,decision_04408,1,1,0.495269,0.477602,0.220447,0.185915,34,0,0.5618,1,West
2025-02-03,decision_04409,0,1,0.48609,0.450428,0.262039,0.330769,51,4,0.524,1,Midwest
2025-02-04,decision_04410,1,1,0.480616,0.404474,0.171861,0.140142,35,0,0.3602,0,West
2025-02-05,decision_04411,0,0,0.478442,0.443351,0.337856,0.443384,58,11,0.1749,0,Northeast
2025-02-06,decision_04412,0,0,0.474175,0.388683,0.370876,0.467945,67,3,0.8196,1,West
2025-02-07,decision_04413,0,1,0.484578,0.424565,0.287246,0.388389,42,3,0.9367,0,West
2025-02-08,decision_04414,1,0,0.517141,0.541221,0.433642,0.374504,69,7,0.1671,1,West
2025-02-09,decision_04415,0,1,0.493715,0.473128,0.217662,0.270039,46,1,0.6597,1,Northeast
2025-02-10,decision_04416,0,0,0.503045,0.510356,0.156015,0.191329,29,0,0.6468,1,Northeast
2025-02-11,decision_04417,0,0,0.502996,0.505147,0.181282,0.23373,34,0,0.8081,0,Northeast
2025-02-12,decision_04418,1,1,0.509553,0.544073,0.432179,0.365612,62,1,0.8191,0,Northeast
2025-02-13,decision_04419,1,0,0.485124,0.408755,0.175034,0.154648,60,0,0.082,1,West
2025-02-14,decision_04420,0,1,0.458087,0.347534,0.485811,0.61256,71,11,0.4402,1,Midwest
2025-02-15,decision_04421,1,1,0.493165,0.443751,0.250684,0.200696,37,5,0.1816,0,Midwest
2025-02-16,decision_04422,1,0,0.486886,0.418292,0.244798,0.20791,74,0,0.2174,0,West
2025-02-17,decision_04423,0,0,0.475746,0.404195,0.282474,0.385267,28,8,0.5885,1,West
2025-02-18,decision_04424,0,0,0.495662,0.503711,0.209135,0.254043,51,4,0.2677,1,Northeast
2025-02-19,decision_04425,0,0,0.506835,0.519636,0.150977,0.195969,21,0,0.8096,0,Northeast
2025-02-20,decision_04426,0,1,0.482556,0.437118,0.296795,0.398982,45,7,0.5673,0,South
2025-02-21,decision_04427,1,1,0.478203,0.3882,0.120248,0.103667,28,0,0.1506,1,Midwest
2025-02-22,decision_04428,1,0,0.479706,0.381743,0.183442,0.15466,61,1,0.0275,0,Midwest
2025-02-23,decision_04429,0,0,0.517189,0.589998,0.109773,0.124139,33,0,0.2356,1,West
2025-02-24,decision_04430,1,0,0.498369,0.487038,0.328936,0.275365,63,0,0.6125,0,Northeast
2025-02-25,decision_04431,0,0,0.488514,0.453646,0.254517,0.317793,53,2,0.6429,1,West
2025-02-26,decision_04432,1,1,0.531733,0.633439,0.651233,0.574783,67,6,0.8832,0,West
2025-02-27,decision_04433,1,0,0.485566,0.430949,0.151738,0.127406,21,0,0.4059,1,Northeast
2025-02-28,decision_04434,0,1,0.510251,0.566489,0.124829,0.147027,28,3,0.1622,1,South
2025-03-01,decision_04435,1,1,0.521757,0.603832,0.48344,0.424157,60,1,0.9643,1,Midwest
2025-03-02,decision_04436,1,0,0.51482,0.56652,0.369678,0.310805,28,4,0.7325,1,Northeast
2025-03-03,decision_04437,0,0,0.498493,0.521974,0.244388,0.298276,70,4,0.2402,0,Midwest
2025-03-04,decision_04438,0,0,0.492241,0.461259,0.216084,0.273539,39,1,0.7551,1,Midwest
2025-03-05,decision_04439,0,0,0.480207,0.430566,0.354329,0.4558,68,6,0.5469,0,Midwest
2025-03-06,decision_04440,0,0,0.508679,0.560448,0.170731,0.191806,65,0,0.2083,1,Midwest
2025-03-07,decision_04441,1,0,0.50578,0.520883,0.318921,0.27298,52,1,0.5982,1,West
2025-03-08,decision_04442,1,1,0.524144,0.603642,0.536604,0.453396,36,7,0.8215,0,Midwest
2025-03-09,decision_04443,0,0,0.478063,0.407052,0.370839,0.480963,66,4,0.8212,0,Northeast
2025-03-10,decision_04444,1,0,0.499123,0.503241,0.286303,0.228944,19,2,0.7846,0,Northeast
2025-03-11,decision_04445,1,1,0.512459,0.529183,0.371189,0.315368,53,6,0.269,1,Northeast
2025-03-12,decision_04446,1,0,0.509822,0.546455,0.447825,0.382859,71,0,0.8543,0,Midwest
2025-03-13,decision_04447,0,0,0.508829,0.568346,0.171981,0.192097,68,1,0.0803,1,Northeast
2025-03-14,decision_04448,0,0,0.506214,0.52504,0.158282,0.203318,27,1,0.6782,0,Midwest
2025-03-15,decision_04449,0,0,0.512097,0.570102,0.172331,0.202172,62,0,0.3407,0,West
2025-03-16,decision_04450,1,0,0.4954,0.479543,0.209215,0.17363,21,1,0.5693,1,Midwest
2025-03-17,decision_04451,1,0,0.496108,0.466386,0.252785,0.22001,64,0,0.3442,1,South
2025-03-18,decision_04452,1,1,0.560801,0.735518,0.83402,0.783651,71,12,0.9121,1,South
2025-03-19,decision_04453,1,0,0.49282,0.459577,0.263202,0.215384,46,1,0.5004,0,South
2025-03-20,decision_04454,1,0,0.523688,0.612279,0.477196,0.413141,42,3,0.961,1,Midwest
2025-03-21,decision_04455,0,1,0.479677,0.413563,0.33046,0.441445,51,5,0.7973,0,West
2025-03-22,decision_04456,0,0,0.518435,0.59448,0.128553,0.15072,43,0,0.3219,0,Northeast
2025-03-23,decision_04457,0,0,0.522201,0.626209,0.137471,0.152661,68,0,0.0196,0,West
2025-03-24,decision_04458,0,0,0.513374,0.588296,0.156271,0.170758,70,0,0.0424,1,West
2025-03-25,decision_04459,0,1,0.504986,0.553731,0.215084,0.254829,73,3,0.143,0,West
2025-03-26,decision_04460,1,1,0.520912,0.599369,0.474716,0.415914,60,1,0.9413,1,South
2025-03-27,decision_04461,1,0,0.508141,0.552227,0.316483,0.266756,28,0,0.9533,1,West
2025-03-28,decision_04462,0,0,0.508163,0.542325,0.176305,0.215047,50,0,0.5421,0,Midwest
2025-03-29,decision_04463,1,0,0.491684,0.445022,0.224039,0.175888,19,5,0.286,0,South
2025-03-30,decision_04464,1,0,0.488294,0.447577,0.218851,0.176913,32,0,0.5912,0,Northeast
2025-03-31,decision_04465,1,0,0.48179,0.399398,0.131349,0.110741,22,2,0.096,1,South
2025-04-01,decision_04466,1,0,0.478952,0.3811,0.183023,0.155768,65,0,0.075,0,South
2025-04-02,decision_04467,0,0,0.518291,0.598836,0.111004,0.123763,39,0,0.1578,1,Midwest
2025-04-03,decision_04468,0,1,0.489301,0.458221,0.281359,0.363664,57,3,0.6898,0,Midwest
2025-04-04,decision_04469,0,0,0.496457,0.467033,0.193672,0.264899,20,1,0.9945,0,South
2025-04-05,decision_04470,1,0,0.485139,0.408762,0.211213,0.174252,53,2,0.1384,0,West
2025-04-06,decision_04471,1,0,0.510341,0.534074,0.386517,0.338405,75,1,0.5362,1,Northeast
2025-04-07,decision_04472,1,0,0.478776,0.38563,0.115804,0.097862,18,2,0.0462,1,West
2025-04-08,decision_04473,0,0,0.501646,0.500511,0.166438,0.222663,18,2,0.7721,0,Northeast
2025-04-09,decision_04474,0,0,0.464966,0.35261,0.480752,0.615404,73,6,0.9278,0,West
2025-04-10,decision_04475,0,0,0.488286,0.43951,0.305371,0.391213,64,0,0.961,0,West
2025-04-11,decision_04476,1,0,0.507034,0.507992,0.343356,0.296859,68,3,0.3037,1,South
2025-04-12,decision_04477,0,0,0.511676,0.564723,0.167563,0.198909,56,0,0.4,0,Midwest
2025-04-13,decision_04478,1,0,0.517855,0.572999,0.45198,0.39573,69,2,0.6864,1,West
2025-04-14,decision_04479,1,0,0.48835,0.425284,0.246127,0.205965,65,1,0.2287,0,Midwest
2025-04-15,decision_04480,1,1,0.515626,0.567895,0.428078,0.373829,66,1,0.7502,1,West
